timestamp,value,value_mean,value_std_dev,value_skewness,value_kurtosis,value_rolling_mean,value_rolling_max,value_rolling_min,value_fft_real,value_fft_imag,value_lag_1,value_lag_2,value_lag_3,hour,day,month,weekday,value_normalized
2014-03-07 03:56:00,46.03,45.521,2.1115709791527277,-1.1471501045837176,2.2263807718237913,45.521,47.606,42.58,115.58275871626844,471.2505954382718,42.58,47.606,45.868,3,7,3,4,0.30328341013824883
2014-03-07 04:01:00,44.992,45.4152,1.8439135554575241,-0.7992575888489988,1.5012448627764574,45.4152,47.606,42.58,296.162474205302,-281.34467963141526,46.03,42.58,47.606,4,7,3,4,0.28969417679095094
2014-03-07 04:06:00,45.238,45.38566666666667,1.6508322345613053,-0.721777845291151,1.904544651959256,45.2892,47.606,42.58,-598.5096039837234,-223.2774985596041,44.992,46.03,42.58,4,7,3,4,0.29291474654377875
2014-03-07 04:11:00,45.752,45.438,1.5133441996673036,-0.8707090946556293,2.5202372264270863,44.9184,46.03,42.58,295.4837264389942,281.2079416101759,45.238,44.992,46.03,4,7,3,4,0.2996439044826142
2014-03-07 04:16:00,46.476000000000006,45.567750000000004,1.4483501697744643,-1.100148400294622,2.720187481587814,45.6976,46.476000000000006,44.992,182.952678028854,18.691277390310546,45.752,45.238,44.992,4,7,3,4,0.30912232928361966
2014-03-07 04:21:00,42.752,45.254888888888885,1.6481632537801334,-0.6892228939212339,-0.07807466580540752,45.042,46.476000000000006,42.752,-402.1205651356072,229.29174428496017,46.476000000000006,45.752,45.238,4,7,3,4,0.26036866359447003
2014-03-07 04:26:00,46.15600000000001,45.345000000000006,1.5798149680685203,-0.8647038618468476,0.29263327385451887,45.274800000000006,46.476000000000006,42.752,-258.96916705274657,-106.23202595317699,42.752,46.476000000000006,45.752,4,7,3,4,0.30493297025555105
2014-03-07 04:31:00,43.35,45.0932,1.684399055383785,-0.38312200187743684,-0.9519774527706798,44.89720000000001,46.476000000000006,42.752,252.17056699899587,72.99724151847961,46.15600000000001,42.752,46.476000000000006,4,7,3,4,0.2681975282781735
2014-03-07 04:36:00,46.292,44.961800000000004,1.5086822653487348,-0.7777012859570019,-1.1840310622786652,45.0052,46.476000000000006,42.752,-56.20452747292089,-143.9490342364419,43.35,46.15600000000001,42.752,4,7,3,4,0.30671344784248017
2014-03-07 04:41:00,43.428,45.0466,1.3781130577713898,-0.7258918196214343,-1.183682502399561,44.3956,46.292,42.752,-167.06169446223606,293.20929497063196,46.292,43.35,46.15600000000001,4,7,3,4,0.26921868454126513
2014-03-07 04:46:00,46.31399999999999,45.075,1.4033262866014709,-0.7088489633128923,-1.2265100742466077,45.108000000000004,46.31399999999999,43.35,-61.876660301265,125.18064781215364,43.428,46.292,43.35,4,7,3,4,0.3070014662756598
2014-03-07 04:51:00,43.688,44.9446,1.470856152797489,-0.3986393709671255,-1.902327231761046,44.6144,46.31399999999999,43.35,-61.61664718213408,735.3609000587118,46.31399999999999,43.428,46.292,4,7,3,4,0.272622538751571
2014-03-07 04:56:00,45.4,44.9608,1.4753320379569577,-0.43320871354060847,-1.9016466922640798,45.0244,46.31399999999999,43.428,159.11999740128851,-92.67154052412788,43.688,46.31399999999999,43.428,4,7,3,4,0.2950356095517385
2014-03-07 05:01:00,45.858,44.9714,1.4820139600482125,-0.4445148679120499,-1.9143439562962077,44.937599999999996,46.31399999999999,43.428,-15.76289818755987,-39.52640383026162,45.4,43.688,46.31399999999999,5,7,3,4,0.3010316296606618
2014-03-07 05:06:00,43.13800000000001,44.6376,1.4813881778026088,0.006986520666618207,-2.224578214330635,44.879599999999996,46.31399999999999,43.13800000000001,-93.16273023951155,8.12626638677794,45.858,45.4,43.688,5,7,3,4,0.2654220779220781
2014-03-07 05:11:00,46.024,44.964800000000004,1.376251656573835,-0.402310055766881,-2.1167300093334043,44.821600000000004,46.024,43.13800000000001,-123.99966602701967,73.11815359846315,43.13800000000001,45.858,45.4,5,7,3,4,0.30320485965647254
2014-03-07 05:16:00,46.502,44.999399999999994,1.4133754867927586,-0.36771931524018237,-2.0964136684569086,45.38440000000001,46.502,43.13800000000001,187.80867437329505,-196.60678722247667,46.024,43.13800000000001,45.858,5,7,3,4,0.3094627147046502
2014-03-07 05:21:00,42.606,44.925,1.5250195627160548,-0.47079033472356985,-1.8315163446835945,44.8256,46.502,42.606,-37.38205491967041,111.47020197499668,46.502,46.024,43.13800000000001,5,7,3,4,0.2584572685379137
2014-03-07 05:26:00,45.47,44.8428,1.4640859719747785,-0.4271519261542126,-1.7368382043398054,44.748000000000005,46.502,42.606,-3.063022473518556,79.17331996022412,42.606,46.502,46.024,5,7,3,4,0.2959520318391286
2014-03-07 05:31:00,42.652,44.7652,1.5645254019456927,-0.4425304573716711,-1.8172539777401522,44.6508,46.502,42.606,-209.1759047613532,5.214448821351041,45.47,42.606,46.502,5,7,3,4,0.2590594888981986
2014-03-07 05:36:00,46.48,44.781800000000004,1.5835494449004246,-0.41966370006009135,-1.8095260285240242,44.742,46.502,42.606,-143.0544316356609,48.02366154377437,42.652,45.47,42.606,5,7,3,4,0.3091746962714704
2014-03-07 05:41:00,45.47,44.959999999999994,1.5466209763366208,-0.8232786747287765,-1.1657639674801885,44.5356,46.48,42.606,-137.14873815883428,-53.79498811725764,46.48,42.652,45.47,5,7,3,4,0.2959520318391286
2014-03-07 05:46:00,44.882,44.9082,1.5389021916793653,-0.7127141511916117,-1.2672216784760875,44.99079999999999,46.48,42.652,128.54388105487905,-50.02740496109959,45.47,46.48,42.652,5,7,3,4,0.28825408462505236
2014-03-07 05:51:00,42.502,44.5726,1.669177588581341,-0.23491861517487173,-1.977005281325918,44.3972,46.48,42.502,-3.268123324891441,134.60781956872282,44.882,45.47,46.48,5,7,3,4,0.2570957268537914
2014-03-07 05:56:00,46.104,44.8692,1.649335812447612,-0.723366864801237,-1.3897306765938855,45.087599999999995,46.48,42.502,16.22398243839224,287.0203499688623,42.502,44.882,45.47,5,7,3,4,0.30425219941348974
2014-03-07 06:01:00,43.88399999999999,44.6552,1.621449063852044,-0.3445437222054038,-1.6997158120750855,44.5684,46.104,42.502,-52.625624859948864,20.73714878731122,46.104,42.502,44.882,6,7,3,4,0.27518852115626297
2014-03-07 06:06:00,43.944,44.3994,1.4945334612067638,-0.06821386444185602,-1.6005075724812474,44.2632,46.104,42.502,-54.35291219375965,-64.87739510928797,43.88399999999999,46.104,42.502,6,7,3,4,0.27597402597402604
2014-03-07 06:11:00,46.056,44.7444,1.4314119835556323,-0.5124719269948609,-1.1463834006660092,44.498000000000005,46.104,42.502,-183.79152633575762,-357.0776346647902,43.944,43.88399999999999,46.104,6,7,3,4,0.3036237955592794
2014-03-07 06:16:00,45.658,44.7632,1.4431869671744635,-0.5313008990632232,-1.1867103977857991,45.1292,46.104,43.88399999999999,99.35207066565991,59.82616944619285,46.056,43.944,43.88399999999999,6,7,3,4,0.29841328026811903
2014-03-07 06:21:00,43.662,44.8642,1.308033451831839,-0.5026820505597452,-0.8654267788611085,44.6408,46.056,43.662,63.34410370495758,-52.635583429511044,45.658,46.056,43.944,6,7,3,4,0.27228215333054046
2014-03-07 06:26:00,44.074,44.623599999999996,1.1941192198064294,-0.27811443350732507,-0.8619478068703122,44.6788,46.056,43.662,-83.17561889053252,114.74160900515372,43.662,45.658,46.056,6,7,3,4,0.27767595307917886
2014-03-07 06:31:00,42.91,44.367599999999996,1.2648213927490157,0.1494731155739892,-1.181413312684139,44.472,46.056,42.91,38.669189975583464,79.91167597133207,44.074,43.662,45.658,6,7,3,4,0.262437159614579
2014-03-07 06:36:00,44.32,44.3114,1.2518445235376139,0.3130029851130495,-0.9900809531590556,44.1248,45.658,42.91,-192.63405562548255,-119.947885054914,42.91,44.074,43.662,6,7,3,4,0.28089652283200667
2014-03-07 06:41:00,44.718,44.533,1.0803477835092457,0.3656986368644673,-0.985501348322616,43.9368,44.718,42.91,-234.26843376409164,-163.1396284708029,44.32,42.91,44.074,6,7,3,4,0.28610703812316723
2014-03-07 06:46:00,45.658,44.4884,1.0155488062017428,0.2797238943466682,-0.9107685127716719,44.336,45.658,42.91,123.32964353736794,79.32468843471602,44.718,44.32,42.91,6,7,3,4,0.29841328026811903
2014-03-07 06:51:00,42.63,44.363,1.1649107738840407,0.0462367989916432,-1.0666751648207504,44.0472,45.658,42.63,165.88200120055313,-123.66124351332604,45.658,44.718,44.32,6,7,3,4,0.25877147046501886
2014-03-07 06:56:00,46.478,44.6164,1.3278513303663042,-0.12845752244732123,-1.2761876465777868,44.7608,46.478,42.63,-131.33174126711063,177.578143105477,42.63,45.658,44.718,6,7,3,4,0.309148512777545
2014-03-07 07:01:00,46.432,44.654,1.3775388681751752,-0.05796412884593545,-1.2953398347130307,45.1832,46.478,42.63,-117.1240247992933,49.828155951380324,46.478,42.63,45.658,7,7,3,4,0.3085462924172602
2014-03-07 07:06:00,41.76600000000001,44.2648,1.5950019714373052,0.03877231499581728,-0.9840964746881257,44.592800000000004,46.478,41.76600000000001,-123.15462621341521,-120.77940761272366,46.432,46.478,42.63,7,7,3,4,0.24746020108923356
2014-03-07 07:11:00,47.008,44.5994,1.793150188913355,-0.17893941181113526,-1.2494078834845423,44.86280000000001,47.008,41.76600000000001,-114.50712177819632,-134.8283947017337,41.76600000000001,46.432,46.478,7,7,3,4,0.3160871386677839
2014-03-07 07:16:00,44.94600000000001,44.686600000000006,1.785949370938481,-0.3598187877560553,-1.1182772875216895,45.32600000000001,47.008,41.76600000000001,3.202141326070489,20.760876945180105,47.008,41.76600000000001,46.432,7,7,3,4,0.28909195643066626
2014-03-07 07:21:00,42.112,44.60680000000001,1.8890066054822452,-0.3816582601817346,-1.305743023301467,44.4528,47.008,41.76600000000001,119.53997275759463,-111.04000482511778,44.94600000000001,47.008,41.76600000000001,7,7,3,4,0.2519899455383327
2014-03-07 07:26:00,43.85,44.55980000000001,1.9027324095159102,-0.28907096667475785,-1.4390580973803142,43.936400000000006,47.008,41.76600000000001,-62.43480240712889,75.20174318879772,42.112,44.94600000000001,47.008,7,7,3,4,0.27474340175953077
2014-03-07 07:31:00,43.78,44.466,1.917133044707933,-0.1083906844003297,-1.5808185436035598,44.339200000000005,47.008,42.112,-98.58748464660711,62.60325094775483,43.85,42.112,44.94600000000001,7,7,3,4,0.2738269794721408
2014-03-07 07:36:00,46.11,44.5112,1.9533456654900807,-0.13802545298828128,-1.6867459377813836,44.1596,46.11,42.112,-108.19320460104643,4.702253166181336,43.78,43.85,42.112,7,7,3,4,0.30433074989526604
2014-03-07 07:41:00,43.662,44.6144,1.8683254058707817,-0.23637229020728015,-1.3388778933119494,43.9028,46.11,42.112,-117.68673787506343,-103.84943343427031,46.11,43.78,43.85,7,7,3,4,0.27228215333054046
2014-03-07 07:46:00,46.808,44.647400000000005,1.907404996906064,-0.20530612438886828,-1.3756168789237673,44.842,46.808,43.662,9.073411852019738,-105.52029919667497,43.662,46.11,43.78,7,7,3,4,0.31346878927524086
2014-03-07 07:51:00,40.586,44.062799999999996,2.1765504205814596,-0.08298390519448264,-1.045670959002369,44.1892,46.808,40.586,-40.84664378899065,-87.85910997771428,46.808,43.662,46.11,7,7,3,4,0.23201193967322992
2014-03-07 07:56:00,45.87,44.4732,2.0801374313572025,-0.5675444222005124,-0.3495600565377351,44.6072,46.808,40.586,-31.510322672517592,27.822631065426002,40.586,46.808,43.662,7,7,3,4,0.3011887306242144
2014-03-07 08:01:00,43.618,44.1342,1.8885529910489671,-0.42593559863496716,-0.028898638620438937,44.1088,46.808,40.586,-28.897326934445942,-6.079129355584051,45.87,40.586,46.808,8,7,3,4,0.271706116464181
2014-03-07 08:06:00,43.63800000000001,44.0034,1.8712978383998615,-0.18916407072008148,-0.015098587434949249,44.104,46.808,40.586,-90.82048089093944,79.18019538320965,43.618,45.87,40.586,8,7,3,4,0.2719679514034354
2014-03-07 08:11:00,48.412,44.6334,2.196086428171717,-0.013248641626386152,0.4041137698738057,44.424800000000005,48.412,40.586,-178.67923021709382,-99.05286498170139,43.63800000000001,43.618,45.87,8,7,3,4,0.33446795140343527
2014-03-07 08:16:00,40.61,44.3094,2.5370462352901653,-0.07664654293144338,-0.5521238263803733,44.4296,48.412,40.61,-45.75700206150474,-65.76185699089822,48.412,43.63800000000001,43.618,8,7,3,4,0.2323261416003351
2014-03-07 08:21:00,43.402,44.2716,2.548599929372988,-0.025009149015951495,-0.6221558393216721,43.93600000000001,48.412,40.61,-47.38483055241677,-234.37431545291628,40.61,48.412,43.63800000000001,8,7,3,4,0.2688782991202346
2014-03-07 08:26:00,42.324,43.893,2.5262687901329874,0.4238277342845165,-0.33963420729988364,43.6772,48.412,40.61,-28.50981330658827,6.23118712814928,43.402,40.61,48.412,8,7,3,4,0.2547653958944281
2014-03-07 08:31:00,44.56399999999999,43.983200000000004,2.5331979262057915,0.289456287497669,-0.4618884908653799,43.862399999999994,48.412,40.61,70.2575950973114,40.972565770161935,42.324,43.402,40.61,8,7,3,4,0.284090909090909
2014-03-07 08:36:00,42.858,43.58819999999999,2.3447377394213293,0.7451820208542536,0.9478727911054493,42.751599999999996,44.56399999999999,40.61,-8.871991041909641,58.327813924834565,44.56399999999999,42.324,43.402,8,7,3,4,0.2617563887725178
2014-03-07 08:41:00,45.63800000000001,44.0934,2.1632372962761153,0.5448868155945445,0.8754872502652721,43.7572,45.63800000000001,42.324,-311.96314136122646,15.597744514051598,42.858,44.56399999999999,42.324,8,7,3,4,0.2981514453288648
2014-03-07 08:46:00,44.32,43.9384,2.0755494694176755,0.810608431682703,2.0117595262884183,43.9408,45.63800000000001,42.324,-63.311272813930444,-94.79998970745363,45.63800000000001,42.858,44.56399999999999,8,7,3,4,0.28089652283200667
2014-03-07 08:51:00,40.916,43.6682,2.2869998688237803,0.7310639220694373,1.0127170690776748,43.6592,45.63800000000001,40.916,-34.834891865182584,-171.3861685551381,44.32,45.63800000000001,42.858,8,7,3,4,0.23633221617092576
2014-03-07 08:56:00,45.58600000000001,43.863,2.365748413410766,0.4248952932261424,0.12923620167502545,43.863600000000005,45.63800000000001,40.916,7.800081426736988,-46.63653949811993,40.916,44.32,45.63800000000001,8,7,3,4,0.2974706744868037
